"","begin_year","grade","dropout"
"1",1991,"D7",2367
"2",1991,"D8",2863
"3",1991,"D9",8707
"4",1991,"D10",11816
"5",1991,"D11",10186
"6",1991,"D12",8831
"7",1992,"D7",3123
"8",1992,"D8",3141
"9",1992,"D9",9492
"10",1992,"D10",11552
"11",1992,"D11",9324
"12",1992,"D12",8253
"13",1993,"D7",2967
"14",1993,"D8",3131
"15",1993,"D9",9884
"16",1993,"D10",11003
"17",1993,"D11",9322
"18",1993,"D12",8241
"19",1994,"D7",2514
"20",1994,"D8",2575
"21",1994,"D9",8749
"22",1994,"D10",9875
"23",1994,"D11",8423
"24",1994,"D12",8150
"25",1995,"D7",2289
"26",1995,"D8",2995
"27",1995,"D9",8323
"28",1995,"D10",8587
"29",1995,"D11",7885
"30",1995,"D12",7740
"31",1996,"D7",2151
"32",1996,"D8",2024
"33",1996,"D9",7724
"34",1996,"D10",7201
"35",1996,"D11",6902
"36",1996,"D12",6874
"37",1997,"D7",1776
"38",1997,"D8",2050
"39",1997,"D9",6401
"40",1997,"D10",6277
"41",1997,"D11",6691
"42",1997,"D12",7146
"43",1998,"D7",1615
"44",1998,"D8",1981
"45",1998,"D9",6328
"46",1998,"D10",6167
"47",1998,"D11",6264
"48",1998,"D12",7094
"49",1999,"D7",1521
"50",1999,"D8",2131
"51",1999,"D9",6216
"52",1999,"D10",6108
"53",1999,"D11",6504
"54",1999,"D12",7699
"55",2000,"D7",1742
"56",2000,"D8",2101
"57",2000,"D9",6185
"58",2000,"D10",5950
"59",2000,"D11",6462
"60",2000,"D12",7902
"61",2001,"D7",1658
"62",2001,"D8",2235
"63",2001,"D9",6287
"64",2001,"D10",6025
"65",2001,"D11",6259
"66",2001,"D12",8304
"67",2002,"D7",2362
"68",2002,"D8",2204
"69",2002,"D9",6602
"70",2002,"D10",7171
"71",2002,"D11",7729
"72",2002,"D12",11137
"73",2003,"D7",2116
"74",2003,"D8",2116
"75",2003,"D9",6203
"76",2003,"D10",6811
"77",2003,"D11",7303
"78",2003,"D12",13983
"79",2004,"D7",2186
"80",2004,"D8",3140
"81",2004,"D9",5573
"82",2004,"D10",5772
"83",2004,"D11",6995
"84",2004,"D12",15202
"85",2005,"D7",2617
"86",2005,"D8",3061
"87",2005,"D9",5903
"88",2005,"D10",5720
"89",2005,"D11",7132
"90",2005,"D12",18657
"91",2006,"D7",4090
"92",2006,"D8",3918
"93",2006,"D9",9733
"94",2006,"D10",10360
"95",2006,"D11",12967
"96",2006,"D12",30191
"97",2007,"D7",2548
"98",2007,"D8",2818
"99",2007,"D9",7381
"100",2007,"D10",8709
"101",2007,"D11",11741
"102",2007,"D12",30285
"103",2008,"D7",4009
"104",2008,"D8",4483
"105",2008,"D9",9492
"106",2008,"D10",10545
"107",2008,"D11",13513
"108",2008,"D12",33348
"109",2009,"D7",2438
"110",2009,"D8",2671
"111",2009,"D9",7532
"112",2009,"D10",8583
"113",2009,"D11",11931
"114",2009,"D12",25433
"115",2010,"D7",1810
"116",2010,"D8",1988
"117",2010,"D9",6293
"118",2010,"D10",7156
"119",2010,"D11",10032
"120",2010,"D12",26064
"121",2011,"D7",1805
"122",2011,"D8",1657
"123",2011,"D9",4708
"124",2011,"D10",6374
"125",2011,"D11",9053
"126",2011,"D12",27308
"127",2012,"D7",1749
"128",2012,"D8",1648
"129",2012,"D9",5150
"130",2012,"D10",5876
"131",2012,"D11",8879
"132",2012,"D12",25938
"133",2013,"D7",868
"134",2013,"D8",684
"135",2013,"D9",3285
"136",2013,"D10",3728
"137",2013,"D11",6644
"138",2013,"D12",23031
"139",2014,"D7",889
"140",2014,"D8",708
"141",2014,"D9",3352
"142",2014,"D10",3345
"143",2014,"D11",5239
"144",2014,"D12",20455
"145",2015,"D7",757
"146",2015,"D8",610
"147",2015,"D9",3685
"148",2015,"D10",3055
"149",2015,"D11",4813
"150",2015,"D12",18841
"151",2016,"D7",761
"152",2016,"D8",660
"153",2016,"D9",4458
"154",2016,"D10",3367
"155",2016,"D11",4868
"156",2016,"D12",16171
